In,a,splendid,chamber,of,the
I,am,that,individual,replied,the
am,that,individual,replied,the,officer
Mazarin,gazed,once,more,at,a
gazed,once,more,at,a,countenance
once,more,at,a,countenance,full
more,at,a,countenance,full,of
at,a,countenance,full,of,intelligence
a,countenance,full,of,intelligence,the
countenance,full,of,intelligence,the,play
full,of,intelligence,the,play,of
of,intelligence,the,play,of,which
intelligence,the,play,of,which,had
the,play,of,which,had,been
play,of,which,had,been,nevertheless
of,which,had,been,nevertheless,subdued
which,had,been,nevertheless,subdued,by
had,been,nevertheless,subdued,by,age
been,nevertheless,subdued,by,age,and
nevertheless,subdued,by,age,and,experience
subdued,by,age,and,experience,and
by,age,and,experience,and,DArtagnan
age,and,experience,and,DArtagnan,received
and,experience,and,DArtagnan,received,the
experience,and,DArtagnan,received,the,penetrating
and,DArtagnan,received,the,penetrating,glance
DArtagnan,received,the,penetrating,glance,like
received,the,penetrating,glance,like,one
the,penetrating,glance,like,one,who
penetrating,glance,like,one,who,had
glance,like,one,who,had,formerly
like,one,who,had,formerly,sustained
one,who,had,formerly,sustained,many
who,had,formerly,sustained,many,a
had,formerly,sustained,many,a,searching
formerly,sustained,many,a,searching,look
sustained,many,a,searching,look,very
many,a,searching,look,very,different
a,searching,look,very,different,indeed
searching,look,very,different,indeed,from
look,very,different,indeed,from,those
very,different,indeed,from,those,which
different,indeed,from,those,which,were
indeed,from,those,which,were,inquiringly
from,those,which,were,inquiringly,directed
those,which,were,inquiringly,directed,on
which,were,inquiringly,directed,on,him
were,inquiringly,directed,on,him,at
inquiringly,directed,on,him,at,that
directed,on,him,at,that,instant
Sir,resumed,the,cardinal,you,are
resumed,the,cardinal,you,are,to
the,cardinal,you,are,to,come
cardinal,you,are,to,come,with
you,are,to,come,with,me
are,to,come,with,me,or
to,come,with,me,or,rather
come,with,me,or,rather,I
with,me,or,rather,I,am
me,or,rather,I,am,to
or,rather,I,am,to,go
rather,I,am,to,go,with
I,am,to,go,with,you
am,to,go,with,you,I
to,go,with,you,I,am
go,with,you,I,am,at
with,you,I,am,at,your
you,I,am,at,your,command
I,am,at,your,command,my
am,at,your,command,my,lord
at,your,command,my,lord,returned
your,command,my,lord,returned,DArtagnan
I,wish,to,visit,in,person
wish,to,visit,in,person,the
to,visit,in,person,the,outposts
visit,in,person,the,outposts,which
in,person,the,outposts,which,surround
person,the,outposts,which,surround,the
the,outposts,which,surround,the,Palais
outposts,which,surround,the,Palais,Royal
which,surround,the,Palais,Royal,do
surround,the,Palais,Royal,do,you
the,Palais,Royal,do,you,suppose
Palais,Royal,do,you,suppose,that
Royal,do,you,suppose,that,there
do,you,suppose,that,there,is
you,suppose,that,there,is,any
suppose,that,there,is,any,danger
that,there,is,any,danger,in
there,is,any,danger,in,so
is,any,danger,in,so,doing
any,danger,in,so,doing,Danger
danger,in,so,doing,Danger,my
in,so,doing,Danger,my,lord
so,doing,Danger,my,lord,exclaimed
doing,Danger,my,lord,exclaimed,DArtagnan
Danger,my,lord,exclaimed,DArtagnan,with
my,lord,exclaimed,DArtagnan,with,a
lord,exclaimed,DArtagnan,with,a,look
exclaimed,DArtagnan,with,a,look,of
DArtagnan,with,a,look,of,astonishment
with,a,look,of,astonishment,what
a,look,of,astonishment,what,danger
look,of,astonishment,what,danger,I
of,astonishment,what,danger,I,am
astonishment,what,danger,I,am,told
what,danger,I,am,told,that
danger,I,am,told,that,there
I,am,told,that,there,is
am,told,that,there,is,a
told,that,there,is,a,general
that,there,is,a,general,insurrection
there,is,a,general,insurrection,The
is,a,general,insurrection,The,uniform
a,general,insurrection,The,uniform,of
general,insurrection,The,uniform,of,the
insurrection,The,uniform,of,the,kings
The,uniform,of,the,kings,musketeers
uniform,of,the,kings,musketeers,carries
of,the,kings,musketeers,carries,a
the,kings,musketeers,carries,a,certain
kings,musketeers,carries,a,certain,respect
musketeers,carries,a,certain,respect,with
carries,a,certain,respect,with,it
a,certain,respect,with,it,and
certain,respect,with,it,and,even
respect,with,it,and,even,if
with,it,and,even,if,that
it,and,even,if,that,were
and,even,if,that,were,not
even,if,that,were,not,the
if,that,were,not,the,case
that,were,not,the,case,I
were,not,the,case,I,would
not,the,case,I,would,engage
the,case,I,would,engage,with
case,I,would,engage,with,four
I,would,engage,with,four,of
would,engage,with,four,of,my
engage,with,four,of,my,men
with,four,of,my,men,to
four,of,my,men,to,put
of,my,men,to,put,to
my,men,to,put,to,flight
men,to,put,to,flight,a
to,put,to,flight,a,hundred
put,to,flight,a,hundred,of
to,flight,a,hundred,of,these
flight,a,hundred,of,these,clowns
a,hundred,of,these,clowns,Did
hundred,of,these,clowns,Did,you
of,these,clowns,Did,you,witness
these,clowns,Did,you,witness,the
clowns,Did,you,witness,the,injury
Did,you,witness,the,injury,sustained
you,witness,the,injury,sustained,by
witness,the,injury,sustained,by,Comminges
the,injury,sustained,by,Comminges,Monsieur
injury,sustained,by,Comminges,Monsieur,de
sustained,by,Comminges,Monsieur,de,Comminges
by,Comminges,Monsieur,de,Comminges,is
Comminges,Monsieur,de,Comminges,is,in
Monsieur,de,Comminges,is,in,the
de,Comminges,is,in,the,guards
Comminges,is,in,the,guards,and
is,in,the,guards,and,not
in,the,guards,and,not,in
the,guards,and,not,in,the
guards,and,not,in,the,musketeers
and,not,in,the,musketeers,Which
not,in,the,musketeers,Which,means
in,the,musketeers,Which,means,I
the,musketeers,Which,means,I,suppose
musketeers,Which,means,I,suppose,that
Which,means,I,suppose,that,the
means,I,suppose,that,the,musketeers
I,suppose,that,the,musketeers,are
suppose,that,the,musketeers,are,better
that,the,musketeers,are,better,soldiers
the,musketeers,are,better,soldiers,than
musketeers,are,better,soldiers,than,the
are,better,soldiers,than,the,guards
better,soldiers,than,the,guards,The
soldiers,than,the,guards,The,cardinal
than,the,guards,The,cardinal,smiled
the,guards,The,cardinal,smiled,as
guards,The,cardinal,smiled,as,he
The,cardinal,smiled,as,he,spoke
Every,one,likes,his,own,uniform
one,likes,his,own,uniform,best
likes,his,own,uniform,best,my
his,own,uniform,best,my,lord
own,uniform,best,my,lord,Myself
uniform,best,my,lord,Myself,excepted
best,my,lord,Myself,excepted,and
my,lord,Myself,excepted,and,again
lord,Myself,excepted,and,again,Mazarin
Myself,excepted,and,again,Mazarin,smiled
excepted,and,again,Mazarin,smiled,for
and,again,Mazarin,smiled,for,you
again,Mazarin,smiled,for,you,perceive
Mazarin,smiled,for,you,perceive,that
smiled,for,you,perceive,that,I
for,you,perceive,that,I,have
you,perceive,that,I,have,left
perceive,that,I,have,left,off
that,I,have,left,off,mine
I,have,left,off,mine,and
have,left,off,mine,and,put
left,off,mine,and,put,on
off,mine,and,put,on,yours
mine,and,put,on,yours,Lord
and,put,on,yours,Lord,bless
put,on,yours,Lord,bless,us
this,is,modesty,indeed,cried,DArtagnan
Had,I,such,a,uniform,as
I,such,a,uniform,as,your
such,a,uniform,as,your,eminence
a,uniform,as,your,eminence,possesses
uniform,as,your,eminence,possesses,I
as,your,eminence,possesses,I,protest
your,eminence,possesses,I,protest,I
eminence,possesses,I,protest,I,should
possesses,I,protest,I,should,be
I,protest,I,should,be,mightily
protest,I,should,be,mightily,content
I,should,be,mightily,content,and
should,be,mightily,content,and,I
be,mightily,content,and,I,would
mightily,content,and,I,would,take
content,and,I,would,take,an
and,I,would,take,an,oath
I,would,take,an,oath,never
would,take,an,oath,never,to
take,an,oath,never,to,wear
an,oath,never,to,wear,any
oath,never,to,wear,any,other
never,to,wear,any,other,costume
to,wear,any,other,costume,Yes
wear,any,other,costume,Yes,but
any,other,costume,Yes,but,for
other,costume,Yes,but,for,tonights
costume,Yes,but,for,tonights,adventure
Yes,but,for,tonights,adventure,I
but,for,tonights,adventure,I,dont
for,tonights,adventure,I,dont,suppose
tonights,adventure,I,dont,suppose,my
adventure,I,dont,suppose,my,dress
I,dont,suppose,my,dress,would
dont,suppose,my,dress,would,have
suppose,my,dress,would,have,been
my,dress,would,have,been,a
dress,would,have,been,a,very
would,have,been,a,very,safe
have,been,a,very,safe,one
Give,me,my,felt,hat,Bernouin
me,my,felt,hat,Bernouin,The
my,felt,hat,Bernouin,The,valet
felt,hat,Bernouin,The,valet,instantly
hat,Bernouin,The,valet,instantly,brought
Bernouin,The,valet,instantly,brought,to
The,valet,instantly,brought,to,his
valet,instantly,brought,to,his,master
instantly,brought,to,his,master,a
brought,to,his,master,a,regimental
to,his,master,a,regimental,hat
his,master,a,regimental,hat,with
master,a,regimental,hat,with,a
a,regimental,hat,with,a,wide
regimental,hat,with,a,wide,brim
The,cardinal,put,it,on,in
cardinal,put,it,on,in,military
put,it,on,in,military,style
Your,horses,are,ready,saddled,in
horses,are,ready,saddled,in,their
are,ready,saddled,in,their,stables
ready,saddled,in,their,stables,are
saddled,in,their,stables,are,they
in,their,stables,are,they,not
their,stables,are,they,not,he
stables,are,they,not,he,said
are,they,not,he,said,turning
they,not,he,said,turning,to
not,he,said,turning,to,DArtagnan
Yes,my,lord,Well,let,us
my,lord,Well,let,us,set
lord,Well,let,us,set,out
Well,let,us,set,out,How
let,us,set,out,How,many
us,set,out,How,many,men
set,out,How,many,men,does
out,How,many,men,does,your
How,many,men,does,your,eminence
many,men,does,your,eminence,wish
men,does,your,eminence,wish,to
does,your,eminence,wish,to,escort
your,eminence,wish,to,escort,you
eminence,wish,to,escort,you,You
wish,to,escort,you,You,say
to,escort,you,You,say,that
escort,you,You,say,that,with
you,You,say,that,with,four
You,say,that,with,four,men
say,that,with,four,men,you
that,with,four,men,you,will
with,four,men,you,will,undertake
four,men,you,will,undertake,to
men,you,will,undertake,to,disperse
you,will,undertake,to,disperse,a
will,undertake,to,disperse,a,hundred
undertake,to,disperse,a,hundred,low
to,disperse,a,hundred,low,fellows
disperse,a,hundred,low,fellows,as
a,hundred,low,fellows,as,it
hundred,low,fellows,as,it,may
low,fellows,as,it,may,happen
fellows,as,it,may,happen,that
as,it,may,happen,that,we
it,may,happen,that,we,shall
may,happen,that,we,shall,have
happen,that,we,shall,have,to
that,we,shall,have,to,encounter
we,shall,have,to,encounter,two
shall,have,to,encounter,two,hundred
have,to,encounter,two,hundred,take
to,encounter,two,hundred,take,eight
encounter,two,hundred,take,eight,As
two,hundred,take,eight,As,many
hundred,take,eight,As,many,as
take,eight,As,many,as,my
eight,As,many,as,my,lord
As,many,as,my,lord,wishes
many,as,my,lord,wishes,I
as,my,lord,wishes,I,will
my,lord,wishes,I,will,follow
lord,wishes,I,will,follow,you
This,waylight,us,downstairs,Bernouin,The
waylight,us,downstairs,Bernouin,The,valet
us,downstairs,Bernouin,The,valet,held
downstairs,Bernouin,The,valet,held,a
Bernouin,The,valet,held,a,waxlight
The,valet,held,a,waxlight,the
valet,held,a,waxlight,the,cardinal
held,a,waxlight,the,cardinal,took
a,waxlight,the,cardinal,took,a
waxlight,the,cardinal,took,a,key
the,cardinal,took,a,key,from
cardinal,took,a,key,from,his
took,a,key,from,his,bureau
a,key,from,his,bureau,and
key,from,his,bureau,and,opening
from,his,bureau,and,opening,the
his,bureau,and,opening,the,door
bureau,and,opening,the,door,of
and,opening,the,door,of,a
opening,the,door,of,a,secret
the,door,of,a,secret,stair
door,of,a,secret,stair,descended
of,a,secret,stair,descended,into
a,secret,stair,descended,into,the
secret,stair,descended,into,the,court
stair,descended,into,the,court,of
descended,into,the,court,of,the
into,the,court,of,the,Palais
the,court,of,the,Palais,Royal
In,ten,minutes,Mazarin,and,his
ten,minutes,Mazarin,and,his,party
minutes,Mazarin,and,his,party,were
Mazarin,and,his,party,were,traversing
and,his,party,were,traversing,the
his,party,were,traversing,the,street
party,were,traversing,the,street,Les
were,traversing,the,street,Les,Bons
traversing,the,street,Les,Bons,Enfants
the,street,Les,Bons,Enfants,behind
street,Les,Bons,Enfants,behind,the
Les,Bons,Enfants,behind,the,theatre
Bons,Enfants,behind,the,theatre,built
Enfants,behind,the,theatre,built,by
behind,the,theatre,built,by,Richelieu
the,theatre,built,by,Richelieu,expressly
theatre,built,by,Richelieu,expressly,for
built,by,Richelieu,expressly,for,the
by,Richelieu,expressly,for,the,play
Richelieu,expressly,for,the,play,of
expressly,for,the,play,of,Mirame
for,the,play,of,Mirame,and
the,play,of,Mirame,and,in
play,of,Mirame,and,in,which
of,Mirame,and,in,which,Mazarin
Mirame,and,in,which,Mazarin,who
and,in,which,Mazarin,who,was
in,which,Mazarin,who,was,an
which,Mazarin,who,was,an,amateur
Mazarin,who,was,an,amateur,of
who,was,an,amateur,of,music
was,an,amateur,of,music,but
an,amateur,of,music,but,not
amateur,of,music,but,not,of
of,music,but,not,of,literature
music,but,not,of,literature,had
but,not,of,literature,had,introduced
not,of,literature,had,introduced,into
of,literature,had,introduced,into,France
literature,had,introduced,into,France,the
had,introduced,into,France,the,first
introduced,into,France,the,first,opera
into,France,the,first,opera,that
France,the,first,opera,that,was
the,first,opera,that,was,ever
first,opera,that,was,ever,acted
opera,that,was,ever,acted,in
that,was,ever,acted,in,that
was,ever,acted,in,that,country
The,appearance,of,the,town,denoted
appearance,of,the,town,denoted,the
of,the,town,denoted,the,greatest
the,town,denoted,the,greatest,agitation
Numberless,groups,paraded,the,streets,and
groups,paraded,the,streets,and,whatever
paraded,the,streets,and,whatever,DArtagnan
the,streets,and,whatever,DArtagnan,might
streets,and,whatever,DArtagnan,might,think
and,whatever,DArtagnan,might,think,of
whatever,DArtagnan,might,think,of,it
DArtagnan,might,think,of,it,it
might,think,of,it,it,was
think,of,it,it,was,obvious
of,it,it,was,obvious,that
it,it,was,obvious,that,the
it,was,obvious,that,the,citizens
was,obvious,that,the,citizens,had
obvious,that,the,citizens,had,for
that,the,citizens,had,for,the
the,citizens,had,for,the,night
citizens,had,for,the,night,laid
had,for,the,night,laid,aside
for,the,night,laid,aside,their
the,night,laid,aside,their,usual
night,laid,aside,their,usual,forbearance
laid,aside,their,usual,forbearance,in
aside,their,usual,forbearance,in,order
their,usual,forbearance,in,order,to
usual,forbearance,in,order,to,assume
forbearance,in,order,to,assume,a
in,order,to,assume,a,warlike
order,to,assume,a,warlike,aspect
From,time,to,time,noises,came
time,to,time,noises,came,in
to,time,noises,came,in,the
time,noises,came,in,the,direction
noises,came,in,the,direction,of
came,in,the,direction,of,the
in,the,direction,of,the,public
the,direction,of,the,public,markets
The,report,of,firearms,was,heard
report,of,firearms,was,heard,near
of,firearms,was,heard,near,the
firearms,was,heard,near,the,Rue
was,heard,near,the,Rue,Saint
heard,near,the,Rue,Saint,Denis
near,the,Rue,Saint,Denis,and
the,Rue,Saint,Denis,and,occasionally
Rue,Saint,Denis,and,occasionally,church
Saint,Denis,and,occasionally,church,bells
Denis,and,occasionally,church,bells,began
and,occasionally,church,bells,began,to
occasionally,church,bells,began,to,ring
church,bells,began,to,ring,indiscriminately
bells,began,to,ring,indiscriminately,and
began,to,ring,indiscriminately,and,at
to,ring,indiscriminately,and,at,the
ring,indiscriminately,and,at,the,caprice
indiscriminately,and,at,the,caprice,of
and,at,the,caprice,of,the
at,the,caprice,of,the,populace
DArtagnan,meantime,pursued,his,way,with
meantime,pursued,his,way,with,the
pursued,his,way,with,the,indifference
his,way,with,the,indifference,of
way,with,the,indifference,of,a
with,the,indifference,of,a,man
the,indifference,of,a,man,upon
indifference,of,a,man,upon,whom
of,a,man,upon,whom,such
a,man,upon,whom,such,acts
man,upon,whom,such,acts,of
upon,whom,such,acts,of,folly
whom,such,acts,of,folly,made
such,acts,of,folly,made,no
acts,of,folly,made,no,impression
When,he,approached,a,group,in
he,approached,a,group,in,the
approached,a,group,in,the,middle
a,group,in,the,middle,of
group,in,the,middle,of,the
in,the,middle,of,the,street
the,middle,of,the,street,he
middle,of,the,street,he,urged
of,the,street,he,urged,his
the,street,he,urged,his,horse
street,he,urged,his,horse,upon
he,urged,his,horse,upon,it
urged,his,horse,upon,it,without
his,horse,upon,it,without,a
horse,upon,it,without,a,word
upon,it,without,a,word,of
it,without,a,word,of,warning
without,a,word,of,warning,and
a,word,of,warning,and,the
word,of,warning,and,the,members
of,warning,and,the,members,of
warning,and,the,members,of,the
and,the,members,of,the,group
the,members,of,the,group,whether
members,of,the,group,whether,rebels
of,the,group,whether,rebels,or
the,group,whether,rebels,or,not
group,whether,rebels,or,not,as
whether,rebels,or,not,as,if
rebels,or,not,as,if,they
or,not,as,if,they,knew
not,as,if,they,knew,with
as,if,they,knew,with,what
if,they,knew,with,what,sort
they,knew,with,what,sort,of
knew,with,what,sort,of,a
with,what,sort,of,a,man
what,sort,of,a,man,they
sort,of,a,man,they,had
of,a,man,they,had,to
a,man,they,had,to,deal
man,they,had,to,deal,at
they,had,to,deal,at,once
had,to,deal,at,once,gave
to,deal,at,once,gave,place
deal,at,once,gave,place,to
at,once,gave,place,to,the
once,gave,place,to,the,patrol
The,cardinal,envied,that,composure,which
cardinal,envied,that,composure,which,he
envied,that,composure,which,he,attributed
that,composure,which,he,attributed,to
composure,which,he,attributed,to,the
which,he,attributed,to,the,habit
he,attributed,to,the,habit,of
attributed,to,the,habit,of,meeting
to,the,habit,of,meeting,danger
the,habit,of,meeting,danger,but
habit,of,meeting,danger,but,none
of,meeting,danger,but,none,the
meeting,danger,but,none,the,less
danger,but,none,the,less,he
but,none,the,less,he,conceived
none,the,less,he,conceived,for
the,less,he,conceived,for,the
less,he,conceived,for,the,officer
he,conceived,for,the,officer,under
conceived,for,the,officer,under,whose
for,the,officer,under,whose,orders
the,officer,under,whose,orders,he
officer,under,whose,orders,he,had
under,whose,orders,he,had,for
whose,orders,he,had,for,the
orders,he,had,for,the,moment
he,had,for,the,moment,placed
had,for,the,moment,placed,himself
for,the,moment,placed,himself,that
the,moment,placed,himself,that,consideration
moment,placed,himself,that,consideration,which
placed,himself,that,consideration,which,even
himself,that,consideration,which,even,prudence
that,consideration,which,even,prudence,pays
consideration,which,even,prudence,pays,to
which,even,prudence,pays,to,careless
even,prudence,pays,to,careless,courage
On,approaching,an,outpost,near,the
approaching,an,outpost,near,the,Barriere
an,outpost,near,the,Barriere,des
outpost,near,the,Barriere,des,Sergens
near,the,Barriere,des,Sergens,the
the,Barriere,des,Sergens,the,sentinel
Barriere,des,Sergens,the,sentinel,cried
des,Sergens,the,sentinel,cried,out
Sergens,the,sentinel,cried,out,Whos
the,sentinel,cried,out,Whos,there
sentinel,cried,out,Whos,there,and
cried,out,Whos,there,and,DArtagnan
out,Whos,there,and,DArtagnan,answeredhaving
Whos,there,and,DArtagnan,answeredhaving,first
there,and,DArtagnan,answeredhaving,first,asked
and,DArtagnan,answeredhaving,first,asked,the
DArtagnan,answeredhaving,first,asked,the,word
answeredhaving,first,asked,the,word,of
first,asked,the,word,of,the
asked,the,word,of,the,cardinalLouis
the,word,of,the,cardinalLouis,and
word,of,the,cardinalLouis,and,Rocroy
of,the,cardinalLouis,and,Rocroy,After
the,cardinalLouis,and,Rocroy,After,which
cardinalLouis,and,Rocroy,After,which,he
and,Rocroy,After,which,he,inquired
Rocroy,After,which,he,inquired,if
After,which,he,inquired,if,Lieutenant
which,he,inquired,if,Lieutenant,Comminges
he,inquired,if,Lieutenant,Comminges,were
inquired,if,Lieutenant,Comminges,were,not
if,Lieutenant,Comminges,were,not,the
Lieutenant,Comminges,were,not,the,commanding
Comminges,were,not,the,commanding,officer
were,not,the,commanding,officer,at
not,the,commanding,officer,at,the
the,commanding,officer,at,the,outpost
The,soldier,replied,by,pointing,out
soldier,replied,by,pointing,out,to
replied,by,pointing,out,to,him
by,pointing,out,to,him,an
pointing,out,to,him,an,officer
out,to,him,an,officer,who
to,him,an,officer,who,was
him,an,officer,who,was,conversing
an,officer,who,was,conversing,on
officer,who,was,conversing,on,foot
who,was,conversing,on,foot,his
was,conversing,on,foot,his,hand
conversing,on,foot,his,hand,upon
on,foot,his,hand,upon,the
foot,his,hand,upon,the,neck
his,hand,upon,the,neck,of
hand,upon,the,neck,of,a
upon,the,neck,of,a,horse
the,neck,of,a,horse,on
neck,of,a,horse,on,which
of,a,horse,on,which,the
a,horse,on,which,the,individual
horse,on,which,the,individual,to
on,which,the,individual,to,whom
which,the,individual,to,whom,he
the,individual,to,whom,he,was
individual,to,whom,he,was,talking
to,whom,he,was,talking,sat
Here,was,the,officer,DArtagnan,was
was,the,officer,DArtagnan,was,seeking
Here,is,Monsieur,Comminges,said,DArtagnan
is,Monsieur,Comminges,said,DArtagnan,returning
Monsieur,Comminges,said,DArtagnan,returning,to
Comminges,said,DArtagnan,returning,to,the
said,DArtagnan,returning,to,the,cardinal
He,instantly,retired,from,a,feeling
instantly,retired,from,a,feeling,of
retired,from,a,feeling,of,respectful
from,a,feeling,of,respectful,delicacy
a,feeling,of,respectful,delicacy,it
feeling,of,respectful,delicacy,it,was
of,respectful,delicacy,it,was,however
respectful,delicacy,it,was,however,evident
delicacy,it,was,however,evident,that
it,was,however,evident,that,the
was,however,evident,that,the,cardinal
however,evident,that,the,cardinal,was
evident,that,the,cardinal,was,recognized
that,the,cardinal,was,recognized,by
the,cardinal,was,recognized,by,both
cardinal,was,recognized,by,both,Comminges
was,recognized,by,both,Comminges,and
recognized,by,both,Comminges,and,the
by,both,Comminges,and,the,other
both,Comminges,and,the,other,officers
Comminges,and,the,other,officers,on
and,the,other,officers,on,horseback
Well,done,Guitant,cried,the,cardinal
done,Guitant,cried,the,cardinal,to
Guitant,cried,the,cardinal,to,the
cried,the,cardinal,to,the,equestrian
the,cardinal,to,the,equestrian,I
cardinal,to,the,equestrian,I,see
to,the,equestrian,I,see,plainly
the,equestrian,I,see,plainly,that
equestrian,I,see,plainly,that,notwithstanding
I,see,plainly,that,notwithstanding,the
see,plainly,that,notwithstanding,the,sixtyfour
plainly,that,notwithstanding,the,sixtyfour,years
that,notwithstanding,the,sixtyfour,years,that
notwithstanding,the,sixtyfour,years,that,have
the,sixtyfour,years,that,have,passed
sixtyfour,years,that,have,passed,over
years,that,have,passed,over,your
that,have,passed,over,your,head
have,passed,over,your,head,you
passed,over,your,head,you,are
over,your,head,you,are,still
your,head,you,are,still,the
head,you,are,still,the,same
you,are,still,the,same,man
are,still,the,same,man,active
still,the,same,man,active,and
the,same,man,active,and,zealous
What,were,you,saying,to,this
were,you,saying,to,this,youngster
you,saying,to,this,youngster,My
saying,to,this,youngster,My,lord
to,this,youngster,My,lord,replied
this,youngster,My,lord,replied,Guitant
youngster,My,lord,replied,Guitant,I
My,lord,replied,Guitant,I,was
lord,replied,Guitant,I,was,observing
replied,Guitant,I,was,observing,that
Guitant,I,was,observing,that,we
I,was,observing,that,we,live
was,observing,that,we,live,in
observing,that,we,live,in,troublous
that,we,live,in,troublous,times
we,live,in,troublous,times,and
live,in,troublous,times,and,that
in,troublous,times,and,that,todays
troublous,times,and,that,todays,events
times,and,that,todays,events,are
and,that,todays,events,are,very
that,todays,events,are,very,like
todays,events,are,very,like,those
events,are,very,like,those,in
are,very,like,those,in,the
very,like,those,in,the,days
like,those,in,the,days,of
those,in,the,days,of,the
in,the,days,of,the,Ligue
the,days,of,the,Ligue,of
days,of,the,Ligue,of,which
of,the,Ligue,of,which,I
the,Ligue,of,which,I,heard
Ligue,of,which,I,heard,so
of,which,I,heard,so,much
which,I,heard,so,much,in
I,heard,so,much,in,my
heard,so,much,in,my,youth
Are,you,aware,that,the,mob
you,aware,that,the,mob,have
aware,that,the,mob,have,even
that,the,mob,have,even,suggested
the,mob,have,even,suggested,throwing
mob,have,even,suggested,throwing,up
have,even,suggested,throwing,up,barricades
even,suggested,throwing,up,barricades,in
suggested,throwing,up,barricades,in,the
throwing,up,barricades,in,the,Rue
up,barricades,in,the,Rue,Saint
barricades,in,the,Rue,Saint,Denis
in,the,Rue,Saint,Denis,and
the,Rue,Saint,Denis,and,the
Rue,Saint,Denis,and,the,Rue
Saint,Denis,and,the,Rue,Saint
Denis,and,the,Rue,Saint,Antoine
and,the,Rue,Saint,Antoine,And
the,Rue,Saint,Antoine,And,what
Rue,Saint,Antoine,And,what,was
Saint,Antoine,And,what,was,Comminges
Antoine,And,what,was,Comminges,saying
And,what,was,Comminges,saying,to
what,was,Comminges,saying,to,you
was,Comminges,saying,to,you,in
Comminges,saying,to,you,in,reply
saying,to,you,in,reply,my
to,you,in,reply,my,good
you,in,reply,my,good,Guitant
in,reply,my,good,Guitant,My
reply,my,good,Guitant,My,lord
my,good,Guitant,My,lord,said
good,Guitant,My,lord,said,Comminges
Guitant,My,lord,said,Comminges,I
My,lord,said,Comminges,I,answered
lord,said,Comminges,I,answered,that
said,Comminges,I,answered,that,to
Comminges,I,answered,that,to,compose
I,answered,that,to,compose,a
answered,that,to,compose,a,Ligue
that,to,compose,a,Ligue,only
to,compose,a,Ligue,only,one
compose,a,Ligue,only,one,ingredient
a,Ligue,only,one,ingredient,was
Ligue,only,one,ingredient,was,wantingin
only,one,ingredient,was,wantingin,my
one,ingredient,was,wantingin,my,opinion
ingredient,was,wantingin,my,opinion,an
was,wantingin,my,opinion,an,essential
wantingin,my,opinion,an,essential,onea
my,opinion,an,essential,onea,Duc
opinion,an,essential,onea,Duc,de
an,essential,onea,Duc,de,Guise
essential,onea,Duc,de,Guise,moreover
onea,Duc,de,Guise,moreover,no
Duc,de,Guise,moreover,no,generation
de,Guise,moreover,no,generation,ever
Guise,moreover,no,generation,ever,does
moreover,no,generation,ever,does,the
no,generation,ever,does,the,same
generation,ever,does,the,same,thing
ever,does,the,same,thing,twice
does,the,same,thing,twice,No
the,same,thing,twice,No,but
same,thing,twice,No,but,they
thing,twice,No,but,they,mean
twice,No,but,they,mean,to
No,but,they,mean,to,make
but,they,mean,to,make,a
they,mean,to,make,a,Fronde
mean,to,make,a,Fronde,as
to,make,a,Fronde,as,they
make,a,Fronde,as,they,call
a,Fronde,as,they,call,it
Fronde,as,they,call,it,said
as,they,call,it,said,Guitant
And,what,is,a,Fronde,inquired
what,is,a,Fronde,inquired,Mazarin
My,lord,Fronde,is,the,name
lord,Fronde,is,the,name,the
Fronde,is,the,name,the,discontented
is,the,name,the,discontented,give
the,name,the,discontented,give,to
name,the,discontented,give,to,their
the,discontented,give,to,their,party
discontented,give,to,their,party,And
give,to,their,party,And,what
to,their,party,And,what,is
their,party,And,what,is,the
party,And,what,is,the,origin
And,what,is,the,origin,of
what,is,the,origin,of,this
is,the,origin,of,this,name
the,origin,of,this,name,It
origin,of,this,name,It,seems
of,this,name,It,seems,that
this,name,It,seems,that,some
name,It,seems,that,some,days
It,seems,that,some,days,since
seems,that,some,days,since,Councillor
that,some,days,since,Councillor,Bachaumont
some,days,since,Councillor,Bachaumont,remarked
days,since,Councillor,Bachaumont,remarked,at
since,Councillor,Bachaumont,remarked,at,the
Councillor,Bachaumont,remarked,at,the,palace
Bachaumont,remarked,at,the,palace,that
remarked,at,the,palace,that,rebels
at,the,palace,that,rebels,and
the,palace,that,rebels,and,agitators
palace,that,rebels,and,agitators,reminded
that,rebels,and,agitators,reminded,him
rebels,and,agitators,reminded,him,of
and,agitators,reminded,him,of,schoolboys
agitators,reminded,him,of,schoolboys,slingingqui
reminded,him,of,schoolboys,slingingqui,frondentstones
him,of,schoolboys,slingingqui,frondentstones,from
of,schoolboys,slingingqui,frondentstones,from,the
schoolboys,slingingqui,frondentstones,from,the,moats
slingingqui,frondentstones,from,the,moats,round
frondentstones,from,the,moats,round,Paris
from,the,moats,round,Paris,young
the,moats,round,Paris,young,urchins
moats,round,Paris,young,urchins,who
round,Paris,young,urchins,who,run
Paris,young,urchins,who,run,off
young,urchins,who,run,off,the
urchins,who,run,off,the,moment
who,run,off,the,moment,the
run,off,the,moment,the,constable
off,the,moment,the,constable,appears
the,moment,the,constable,appears,only
moment,the,constable,appears,only,to
the,constable,appears,only,to,return
constable,appears,only,to,return,to
appears,only,to,return,to,their
only,to,return,to,their,diversion
to,return,to,their,diversion,the
return,to,their,diversion,the,instant
